8
49
    -1   0   1     4     7    -0.006666195648428285
    -1   0   1     5     7      0.15269326250646112
    -1   0   1     6     7     -0.05741677418137026
    -1   0   1     7     7      0.15983759103370304
    -1   0   1     8     7     -0.05741677418137027
    -1   0   1     1     8        0.012697841051874
    -1   0   1     2     8     0.013653215033642568
    -1   0   1     3     8     0.008554753176283444
    -1   0   1     4     8     -0.00666609738325269
    -1   0   1     5     8     -0.05741677418137026
    -1   0   1     6     8     -0.07834207447627844
    -1   0   1     7     8      0.06663734337318158
    -1   0   1     8     8     -0.05036982724528436
    -1   1   0     1     1     -0.17337534213848324
    -1   1   0     2     1     -0.39183561995900656
    -1   1   0     3     1      0.13090267703073763
    -1   1   0     4     1      0.16592912310426322
    -1   1   0     5     1      0.01365321503364256
    -1   1   0     6     1    0.0034237418980350353
    -1   1   0     7     1    -0.002451186169040867
    -1   1   0     8     1     0.012697977994705746
    -1   1   0     1     2      -0.3918353010697285
    -1   1   0     2     2     -0.17337534213848324
    -1   1   0     3     2      0.13090531290435364
    -1   1   0     4     2      0.16593209018580865
    -1   1   0     5     2     -0.00666609738325267
    -1   1   0     6     2    -0.006550453039307846
    -1   1   0     7     2    0.0030278267143838467
    -1   1   0     8     2    -0.006666195648428281
    -1   1   0     1     3      0.16593209018580865
    -1   1   0     2     3       0.1659291231042632
    -1   1   0     3     3      0.07849243705323776
    -1   1   0     4     3      0.35148657584104415
    -1   1   0     5     3     0.012697841051874006
    -1   1   0     6     3     0.003423578588524766
    -1   1   0     7     3    -0.002451110704989361
    -1   1   0     8     3     0.013653188064727062
    -1   1   0     1     4      0.13090531290435362
    -1   1   0     2     4      0.13090267703073763
    -1   1   0     3     4       -0.879364056017238
    -1   1   0     4     4      0.07849243705323776
    -1   1   0     5     4      0.00855475317628342
    -1   1   0     6     4      0.03939210362183959
    -1   1   0     7     4   -0.0006028024777994509
    -1   1   0     8     4     0.008554906187982528
    -1   1   0     1     5     0.003423539363234801
    -1   1   0     2     5   -0.0065514332643630485
    -1   1   0     3     5      0.03939390400510488
    -1   1   0     4     5     0.003423539363234801
    -1   1   0     5     5      0.15983759103087755
    -1   1   0     6     5     -0.17701103559232031
    -1   1   0     7     5      0.06663783635404082
    -1   1   0     8     5       0.0666368503819899
    -1   1   0     1     6     0.013652961738509882
    -1   1   0     2     6    -0.006665961600409513
    -1   1   0     3     6      0.00855484290945479
    -1   1   0     4     6     0.012697704110990866
    -1   1   0     5     6       0.1526932624989254
    -1   1   0     6     6      0.15983759103087755
    -1   1   0     7     6     -0.05741651674182235
    -1   1   0     8     6     -0.05741703161670681
    -1   1   0     1     7    -0.002450959969101698
    -1   1   0     2     7    0.0030282268593577206
    -1   1   0     3     7    -0.000603663796277785
    -1   1   0     4     7   -0.0024509599691016964
    -1   1   0     5     7     -0.05741703161670682
    -1   1   0     6     7      0.06663685038198991
    -1   1   0     7     7    -0.050369827242385624
    -1   1   0     8     7      -0.0783415097660516
    -1   1   0     1     8     0.012697704110990863
    -1   1   0     2     8    -0.006665961600409514
    -1   1   0     3     8     0.008554842909454791
    -1   1   0     4     8     0.013652961738509882
    -1   1   0     5     8    -0.057416516741822354
    -1   1   0     6     8      0.06663783635404083
    -1   1   0     7     8      -0.0783426391795486
    -1   1   0     8     8    -0.050369827242385624
    -1   1   1     1     1     0.009160237019060059
    -1   1   1     2     1     0.011539639126118422
    -1   1   1     3     1     -0.00506614744862147
    -1   1   1     4     1     0.011539639126118422
    -1   1   1     1     2    -0.020757880822843976
    -1   1   1     2     2     0.009160237019060059
    -1   1   1     3     2    -0.020757880822843976
    -1   1   1     4     2    -0.005066147448621472
    -1   1   1     1     3     -0.00506614744862147
    -1   1   1     2     3     0.011539639126118422
    -1   1   1     3     3     0.009160237019060059
    -1   1   1     4     3     0.011539639126118422
    -1   1   1     1     4    -0.020757880822843976
    -1   1   1     2     4    -0.005066147448621471
    -1   1   1     3     4    -0.020757880822843976
    -1   1   1     4     4     0.009160237019060062
    -1   1   1     1     5    -0.006550453039307839
    -1   1   1     2     5    0.0034237418980350284
    -1   1   1     3     5      0.03939210362183958
    -1   1   1     4     5     0.003423578588524735
    -1   1   1     5     5   0.00043818999093570325
    -1   1   1     6     5   -0.0002928689970893319
    -1   1   1     7     5   -0.0002928689970893319
    -1   1   1     8     5     6.975894612449519e-5
    -1   1   1     1     6     -0.00666609738325269
    -1   1   1     2     6      0.01365321503364257
    -1   1   1     3     6     0.008554753176283444
    -1   1   1     4     6        0.012697841051874
    -1   1   1     5     6    -8.579752311960065e-5
    -1   1   1     6     6    0.0004381899909357031
    -1   1   1     7     6     6.975894612449516e-5
    -1   1   1     8     6    -8.579752311960065e-5
    -1   1   1     1     7    -0.006666195648428288
    -1   1   1     2     7     0.012697977994705744
    -1   1   1     3     7      0.00855490618798253
    -1   1   1     4     7     0.013653188064727052
    -1   1   1     5     7    -8.579752311960065e-5
    -1   1   1     6     7     6.975894612449516e-5
    -1   1   1     7     7    0.0004381899909357031
    -1   1   1     8     7    -8.579752311960065e-5
    -1   1   1     1     8    0.0030278267143838467
    -1   1   1     2     8   -0.0024511861690408618
    -1   1   1     3     8   -0.0006028024777994492
    -1   1   1     4     8   -0.0024511107049893493
    -1   1   1     5     8     6.975894612449519e-5
    -1   1   1     6     8   -0.0002928689970893319
    -1   1   1     7     8   -0.0002928689970893319
    -1   1   1     8     8   0.00043818999093570325
     0  -2   1     1     1     9.267341969751422e-5
     0  -2   1     2     1   -0.0006870516190860722
     0  -2   1     3     1   -0.0012875855222562302
     0  -2   1     4     1    -0.001192272173288957
     0  -2   1     5     1    0.0005304045360131661
     0  -2   1     6     1   -0.0015518853242070686
     0  -2   1     7     1    -7.428270549331131e-6
     0  -2   1     8     1    0.0003072077900712157
     0  -2   1     1     2    -0.000687048360275756
     0  -2   1     2     2     9.268852409912624e-5
     0  -2   1     3     2   -0.0012875712376823392
     0  -2   1     4     2   -0.0011923069466937344
     0  -2   1     5     2     9.825820633181076e-5
     0  -2   1     6     2    0.0005697028627283598
     0  -2   1     7     2    3.9793292125384365e-5
     0  -2   1     8     2      9.82511916062722e-5
     0  -2   1     1     3   -0.0012348732929734684
     0  -2   1     2     3   -0.0012348587435283699
     0  -2   1     3     3    -0.002278099989168687
     0  -2   1     4     3    0.0029896619582006987
     0  -2   1     5     3    0.0003072012200543421
     0  -2   1     6     3   -0.0015518834800470982
     0  -2   1     7     3    -7.420871290123466e-6
     0  -2   1     8     3    0.0005304045370392045
     0  -2   1     1     4    0.0031732708989522496
     0  -2   1     2     4     0.003173264580083351
     0  -2   1     3     4    0.0030950977825306564
     0  -2   1     4     4    -0.003209263399737121
     0  -2   1     5     4   -0.0011297008739303233
     0  -2   1     6     4    0.0055761006991308345
     0  -2   1     7     4    0.0006876363833036576
     0  -2   1     8     4   -0.0011297011830426198
     0  -2   1     5     5   -7.6288424032799235e-6
     0  -2   1     6     5    -4.251913977150518e-6
     0  -2   1     7     5   -1.4175455644638328e-6
     0  -2   1     8     5   -1.4175993711033576e-6
     0  -2   1     5     6    1.2544562393140811e-5
     0  -2   1     6     6    2.2233530064598607e-5
     0  -2   1     7     6   -5.1138543124170855e-6
     0  -2   1     8     6    -5.113735633588579e-6
     0  -2   1     5     7    -9.815811337807995e-6
     0  -2   1     6     7      8.44870850228665e-6
     0  -2   1     7     7     1.903019308084496e-6
     0  -2   1     8     7   -1.5639619886094997e-6
     0  -2   1     5     8    -9.815822943115794e-6
     0  -2   1     6     8     8.448609709156057e-6
     0  -2   1     7     8   -1.5639619886094997e-6
     0  -2   1     8     8    1.9029304330916077e-6
     0  -1   1     1     1     -0.17337534213848324
     0  -1   1     2     1       0.1659320901858086
     0  -1   1     3     1      -0.3918353010697285
     0  -1   1     4     1      0.13090531290435356
     0  -1   1     5     1    -0.002450959969101694
     0  -1   1     6     1     0.013652961738509873
     0  -1   1     7     1    0.0034235393632347853
     0  -1   1     8     1     0.012697704110990856
     0  -1   1     1     2      0.13090267703073769
     0  -1   1     2     2      0.07849243705323776
     0  -1   1     3     2      0.13090531290435353
     0  -1   1     4     2       -0.879364056017238
     0  -1   1     5     2   -0.0006036637962777576
     0  -1   1     6     2     0.008554842909454779
     0  -1   1     7     2      0.03939390400510484
     0  -1   1     8     2      0.00855484290945478
     0  -1   1     1     3      -0.3918356199590066
     0  -1   1     2     3      0.16592912310426328
     0  -1   1     3     3      -0.1733753421384832
     0  -1   1     4     3       0.1309026770307377
     0  -1   1     5     3    0.0030282268593577167
     0  -1   1     6     3   -0.0066659616004095075
     0  -1   1     7     3    -0.006551433264363029
     0  -1   1     8     3    -0.006665961600409506
     0  -1   1     1     4      0.16592912310426328
     0  -1   1     2     4      0.35148657584104415
     0  -1   1     3     4       0.1659320901858086
     0  -1   1     4     4      0.07849243705323776
     0  -1   1     5     4    -0.002450959969101693
     0  -1   1     6     4     0.012697704110990856
     0  -1   1     7     4     0.003423539363234787
     0  -1   1     8     4     0.013652961738509868
     0  -1   1     1     5    -0.002451186169040852
     0  -1   1     2     5   -0.0024511107049893475
     0  -1   1     3     5    0.0030278267143838467
     0  -1   1     4     5   -0.0006028024777994492
     0  -1   1     5     5    -0.050369827242385624
     0  -1   1     6     5    -0.057416516741822375
     0  -1   1     7     5      0.06663783635404083
     0  -1   1     8     5     -0.07834263917954858
     0  -1   1     1     6    0.0034237418980350137
     0  -1   1     2     6    0.0034235785885247338
     0  -1   1     3     6    -0.006550453039307848
     0  -1   1     4     6      0.03939210362183959
     0  -1   1     5     6      0.06663685038198991
     0  -1   1     6     6      0.15983759103087755
     0  -1   1     7     6     -0.17701103559232031
     0  -1   1     8     6       0.0666378363540408
     0  -1   1     1     7     0.013653215033642557
     0  -1   1     2     7        0.012697841051874
     0  -1   1     3     7     -0.00666609738325269
     0  -1   1     4     7     0.008554753176283444
     0  -1   1     5     7    -0.057417031616706804
     0  -1   1     6     7      0.15269326249892537
     0  -1   1     7     7      0.15983759103087755
     0  -1   1     8     7    -0.057416516741822375
     0  -1   1     1     8     0.012697977994705725
     0  -1   1     2     8     0.013653188064727028
     0  -1   1     3     8    -0.006666195648428264
     0  -1   1     4     8     0.008554906187982493
     0  -1   1     5     8     -0.07834150976605161
     0  -1   1     6     8     -0.05741703161670681
     0  -1   1     7     8      0.06663685038198994
     0  -1   1     8     8    -0.050369827242385624
     1  -2   0     1     1     9.267341969751428e-5
     1  -2   0     2     1   -0.0012875855222562297
     1  -2   0     3     1   -0.0006870516190860723
     1  -2   0     4     1   -0.0011922721732889575
     1  -2   0     5     1    -7.428270549330454e-6
     1  -2   0     6     1   -0.0015518853242070686
     1  -2   0     7     1    0.0005304045360131662
     1  -2   0     8     1    0.0003072077900712157
     1  -2   0     1     2   -0.0012348732929734684
     1  -2   0     2     2    -0.002278099989168687
     1  -2   0     3     2     -0.00123485874352837
     1  -2   0     4     2    0.0029896619582006987
     1  -2   0     5     2   -7.4208712901229225e-6
     1  -2   0     6     2   -0.0015518834800470982
     1  -2   0     7     2     0.000307201220054342
     1  -2   0     8     2    0.0005304045370392044
     1  -2   0     1     3   -0.0006870483602757561
     1  -2   0     2     3   -0.0012875712376823395
     1  -2   0     3     3      9.26885240991263e-5
     1  -2   0     4     3   -0.0011923069466937344
     1  -2   0     5     3    3.9793292125383755e-5
     1  -2   0     6     3    0.0005697028627283598
     1  -2   0     7     3     9.825820633181098e-5
     1  -2   0     8     3      9.82511916062723e-5
     1  -2   0     1     4    0.0031732708989522496
     1  -2   0     2     4    0.0030950977825306564
     1  -2   0     3     4     0.003173264580083351
     1  -2   0     4     4    -0.003209263399737121
     1  -2   0     5     4    0.0006876363833036561
     1  -2   0     6     4    0.0055761006991308345
     1  -2   0     7     4   -0.0011297008739303237
     1  -2   0     8     4   -0.0011297011830426198
     1  -2   0     5     5     1.903019308084496e-6
     1  -2   0     6     5      8.44870850228665e-6
     1  -2   0     7     5    -9.815811337807995e-6
     1  -2   0     8     5   -1.5639619886094994e-6
     1  -2   0     5     6    -5.113854312417086e-6
     1  -2   0     6     6    2.2233530064598607e-5
     1  -2   0     7     6    1.2544562393140811e-5
     1  -2   0     8     6    -5.113735633588579e-6
     1  -2   0     5     7   -1.4175455644638334e-6
     1  -2   0     6     7    -4.251913977150518e-6
     1  -2   0     7     7   -7.6288424032799235e-6
     1  -2   0     8     7   -1.4175993711033576e-6
     1  -2   0     5     8   -1.5639619886094994e-6
     1  -2   0     6     8     8.448609709156057e-6
     1  -2   0     7     8    -9.815822943115794e-6
     1  -2   0     8     8    1.9029304330916077e-6
     1  -2   1     1     1   -0.0022780999887552587
     1  -2   1     2     1   -0.0012348462148819004
     1  -2   1     3     1   -0.0012348462148819004
     1  -2   1     4     1     0.002989655021551351
     1  -2   1     1     2    -0.001287570207484086
     1  -2   1     2     2      9.26960762626525e-5
     1  -2   1     3     2   -0.0006870385242588279
     1  -2   1     4     2   -0.0011923267440367077
     1  -2   1     1     3   -0.0012875702074840862
     1  -2   1     2     3   -0.0006870385242588279
     1  -2   1     3     3     9.269607626265256e-5
     1  -2   1     4     3   -0.0011923267440367077
     1  -2   1     1     4     0.003095047502080401
     1  -2   1     2     4     0.003173241126375073
     1  -2   1     3     4     0.003173241126375073
     1  -2   1     4     4     -0.00320918894471372
     1  -2   1     5     5    1.9030637456962597e-6
     1  -2   1     6     5     8.448653762993065e-6
     1  -2   1     7     5   -1.5638972365780325e-6
     1  -2   1     8     5    -9.815818921749957e-6
     1  -2   1     5     6    -5.113897691594345e-6
     1  -2   1     6     6    2.2233435139347252e-5
     1  -2   1     7     6    -5.113897691594345e-6
     1  -2   1     8     6    1.2544604881782267e-5
     1  -2   1     5     7   -1.5638972365780325e-6
     1  -2   1     6     7     8.448653762993065e-6
     1  -2   1     7     7    1.9030637456962589e-6
     1  -2   1     8     7    -9.815818921749957e-6
     1  -2   1     5     8   -1.4175028233389817e-6
     1  -2   1     6     8    -4.252092190610502e-6
     1  -2   1     7     8   -1.4175028233389808e-6
     1  -2   1     8     8   -7.6288424023442494e-6
     1  -1   0     1     1     -0.17337534213848324
     1  -1   0     2     1      -0.3918353010697285
     1  -1   0     3     1       0.1659320901858086
     1  -1   0     4     1      0.13090531290435356
     1  -1   0     5     1    0.0034235393632347853
     1  -1   0     6     1     0.013652961738509873
     1  -1   0     7     1    -0.002450959969101694
     1  -1   0     8     1     0.012697704110990856
     1  -1   0     1     2     -0.39183561995900656
     1  -1   0     2     2     -0.17337534213848324
     1  -1   0     3     2      0.16592912310426325
     1  -1   0     4     2       0.1309026770307377
     1  -1   0     5     2    -0.006551433264363029
     1  -1   0     6     2   -0.0066659616004095075
     1  -1   0     7     2    0.0030282268593577167
     1  -1   0     8     2    -0.006665961600409506
     1  -1   0     1     3      0.13090267703073769
     1  -1   0     2     3      0.13090531290435356
     1  -1   0     3     3      0.07849243705323776
     1  -1   0     4     3       -0.879364056017238
     1  -1   0     5     3      0.03939390400510484
     1  -1   0     6     3     0.008554842909454779
     1  -1   0     7     3   -0.0006036637962777576
     1  -1   0     8     3      0.00855484290945478
     1  -1   0     1     4      0.16592912310426328
     1  -1   0     2     4      0.16593209018580862
     1  -1   0     3     4      0.35148657584104415
     1  -1   0     4     4      0.07849243705323776
     1  -1   0     5     4    0.0034235393632347853
     1  -1   0     6     4     0.012697704110990856
     1  -1   0     7     4   -0.0024509599691016903
     1  -1   0     8     4      0.01365296173850987
     1  -1   0     1     5     0.013653215033642557
     1  -1   0     2     5     -0.00666609738325269
     1  -1   0     3     5     0.012697841051873998
     1  -1   0     4     5     0.008554753176283443
     1  -1   0     5     5      0.15983759103087755
     1  -1   0     6     5       0.1526932624989254
     1  -1   0     7     5      -0.0574170316167068
     1  -1   0     8     5     -0.05741651674182237
     1  -1   0     1     6    0.0034237418980350137
     1  -1   0     2     6    -0.006550453039307848
     1  -1   0     3     6    0.0034235785885247338
     1  -1   0     4     6      0.03939210362183959
     1  -1   0     5     6     -0.17701103559232031
     1  -1   0     6     6      0.15983759103087755
     1  -1   0     7     6      0.06663685038198991
     1  -1   0     8     6       0.0666378363540408
     1  -1   0     1     7   -0.0024511861690408527
     1  -1   0     2     7    0.0030278267143838467
     1  -1   0     3     7   -0.0024511107049893475
     1  -1   0     4     7   -0.0006028024777994492
     1  -1   0     5     7      0.06663783635404082
     1  -1   0     6     7     -0.05741651674182237
     1  -1   0     7     7    -0.050369827242385624
     1  -1   0     8     7     -0.07834263917954859
     1  -1   0     1     8     0.012697977994705725
     1  -1   0     2     8   -0.0066661956484282605
     1  -1   0     3     8      0.01365318806472703
     1  -1   0     4     8     0.008554906187982495
     1  -1   0     5     8      0.06663685038198994
     1  -1   0     6     8    -0.057417031616706804
     1  -1   0     7     8     -0.07834150976605163
     1  -1   0     8     8    -0.050369827242385624
     1  -1   1     1     1     0.009160237019060059
     1  -1   1     2     1     0.011539639126118422
     1  -1   1     3     1     0.011539639126118422
     1  -1   1     4     1     -0.00506614744862147
     1  -1   1     1     2    -0.020757880822843976
     1  -1   1     2     2     0.009160237019060059
     1  -1   1     3     2     -0.00506614744862147
     1  -1   1     4     2    -0.020757880822843976
     1  -1   1     1     3    -0.020757880822843976
     1  -1   1     2     3     -0.00506614744862147
     1  -1   1     3     3     0.009160237019060059
     1  -1   1     4     3    -0.020757880822843976
     1  -1   1     1     4     -0.00506614744862147
     1  -1   1     2     4     0.011539639126118422
     1  -1   1     3     4     0.011539639126118422
     1  -1   1     4     4     0.009160237019060059
     1  -1   1     1     5     -0.00666596160040951
     1  -1   1     2     5     0.013652961738509873
     1  -1   1     3     5     0.012697704110990856
     1  -1   1     4     5      0.00855484290945478
     1  -1   1     5     5    0.0004381899909357031
     1  -1   1     6     5    -8.579752311960065e-5
     1  -1   1     7     5     6.975894612449516e-5
     1  -1   1     8     5    -8.579752311960065e-5
     1  -1   1     1     6    -0.006551433264363025
     1  -1   1     2     6      0.00342353936323478
     1  -1   1     3     6     0.003423539363234782
     1  -1   1     4     6      0.03939390400510484
     1  -1   1     5     6   -0.0002928689970893319
     1  -1   1     6     6   0.00043818999093570325
     1  -1   1     7     6   -0.0002928689970893319
     1  -1   1     8     6     6.975894612449519e-5
     1  -1   1     1     7     -0.00666596160040951
     1  -1   1     2     7     0.012697704110990856
     1  -1   1     3     7     0.013652961738509868
     1  -1   1     4     7     0.008554842909454782
     1  -1   1     5     7     6.975894612449516e-5
     1  -1   1     6     7    -8.579752311960065e-5
     1  -1   1     7     7    0.0004381899909357031
     1  -1   1     8     7    -8.579752311960065e-5
     1  -1   1     1     8    0.0030282268593577167
     1  -1   1     2     8    -0.002450959969101687
     1  -1   1     3     8    -0.002450959969101686
     1  -1   1     4     8   -0.0006036637962777681
     1  -1   1     5     8   -0.0002928689970893319
     1  -1   1     6     8     6.975894612449519e-5
     1  -1   1     7     8   -0.0002928689970893319
     1  -1   1     8     8   0.00043818999093570325
    -1  -1   0     1     1    -0.003209263399737123
    -1  -1   0     2     1    0.0029896619582006987
    -1  -1   0     3     1   -0.0011923069466937383
    -1  -1   0     4     1   -0.0011922721732889627
    -1  -1   0     5     1      0.00855475317628342
    -1  -1   0     6     1     0.008554906187982528
    -1  -1   0     7     1   -0.0006028024777994509
    -1  -1   0     8     1      0.03939210362183959
    -1  -1   0     1     2    0.0030950977825306577
    -1  -1   0     2     2    -0.002278099989168687
    -1  -1   0     3     2    -0.001287571237682338
    -1  -1   0     4     2   -0.0012875855222562271
    -1  -1   0     5     2     -0.00666609738325267
    -1  -1   0     6     2     -0.00666619564842828
    -1  -1   0     7     2    0.0030278267143838467
    -1  -1   0     8     2    -0.006550453039307846
    -1  -1   0     1     3    0.0031732645800833514
    -1  -1   0     2     3   -0.0012348587435283681
    -1  -1   0     3     3     9.268852409912826e-5
    -1  -1   0     4     3   -0.0006870516190860701
    -1  -1   0     5     3     0.012697841051874006
    -1  -1   0     6     3      0.01365318806472706
    -1  -1   0     7     3   -0.0024511107049893627
    -1  -1   0     8     3     0.003423578588524764
    -1  -1   0     1     4    0.0031732708989522487
    -1  -1   0     2     4   -0.0012348732929734656
    -1  -1   0     3     4   -0.0006870483602757542
    -1  -1   0     4     4     9.267341969751718e-5
    -1  -1   0     5     4      0.01365321503364256
    -1  -1   0     6     4     0.012697977994705744
    -1  -1   0     7     4    -0.002451186169040866
    -1  -1   0     8     4    0.0034237418980350353
    -1  -1   0     5     5    1.9030193080844856e-6
    -1  -1   0     6     5   -1.5639619886095026e-6
    -1  -1   0     7     5   -1.4175455644638391e-6
    -1  -1   0     8     5    -5.113854312417074e-6
    -1  -1   0     5     6   -1.5639619886095026e-6
    -1  -1   0     6     6    1.9029304330916117e-6
    -1  -1   0     7     6   -1.4175993711033555e-6
    -1  -1   0     8     6    -5.113735633588584e-6
    -1  -1   0     5     7    -9.815811337807997e-6
    -1  -1   0     6     7    -9.815822943115793e-6
    -1  -1   0     7     7   -7.6288424032799235e-6
    -1  -1   0     8     7    1.2544562393140815e-5
    -1  -1   0     5     8     8.448708502286637e-6
    -1  -1   0     6     8      8.44860970915606e-6
    -1  -1   0     7     8   -4.2519139771505195e-6
    -1  -1   0     8     8    2.2233530064598607e-5
    -1  -1   1     1     1     0.009160237019060062
    -1  -1   1     2     1    -0.005066147448621471
    -1  -1   1     3     1    -0.020757880822843976
    -1  -1   1     4     1    -0.020757880822843976
    -1  -1   1     5     1    -0.006666195648428268
    -1  -1   1     6     1     -0.00666609738325267
    -1  -1   1     7     1    -0.006550453039307846
    -1  -1   1     8     1    0.0030278267143838467
    -1  -1   1     1     2    -0.005066147448621472
    -1  -1   1     2     2     0.009160237019060059
    -1  -1   1     3     2    -0.020757880822843976
    -1  -1   1     4     2    -0.020757880822843976
    -1  -1   1     5     2     0.008554906187982509
    -1  -1   1     6     2     0.008554753176283417
    -1  -1   1     7     2      0.03939210362183959
    -1  -1   1     8     2   -0.0006028024777994509
    -1  -1   1     1     3     0.011539639126118422
    -1  -1   1     2     3     0.011539639126118422
    -1  -1   1     3     3     0.009160237019060059
    -1  -1   1     4     3    -0.005066147448621469
    -1  -1   1     5     3     0.012697977994705725
    -1  -1   1     6     3     0.013653215033642538
    -1  -1   1     7     3    0.0034237418980349963
    -1  -1   1     8     3    -0.002451186169040848
    -1  -1   1     1     4     0.011539639126118422
    -1  -1   1     2     4     0.011539639126118422
    -1  -1   1     3     4    -0.005066147448621469
    -1  -1   1     4     4     0.009160237019060059
    -1  -1   1     5     4     0.013653188064727055
    -1  -1   1     6     4     0.012697841051874006
    -1  -1   1     7     4     0.003423578588524766
    -1  -1   1     8     4   -0.0024511107049893627
    -1  -1   1     5     5   0.00043818999093570325
    -1  -1   1     6     5     6.975894612449519e-5
    -1  -1   1     7     5   -0.0002928689970893319
    -1  -1   1     8     5   -0.0002928689970893319
    -1  -1   1     5     6     6.975894612449519e-5
    -1  -1   1     6     6   0.00043818999093570325
    -1  -1   1     7     6   -0.0002928689970893319
    -1  -1   1     8     6   -0.0002928689970893319
    -1  -1   1     5     7    -8.579752311960065e-5
    -1  -1   1     6     7    -8.579752311960065e-5
    -1  -1   1     7     7    0.0004381899909357031
    -1  -1   1     8     7     6.975894612449516e-5
    -1  -1   1     5     8    -8.579752311960065e-5
    -1  -1   1     6     8    -8.579752311960065e-5
    -1  -1   1     7     8     6.975894612449516e-5
    -1  -1   1     8     8    0.0004381899909357031
    -1   0  -1     1     1    -0.003209188944713721
    -1   0  -1     2     1   -0.0011923267440367093
    -1   0  -1     3     1   -0.0011923267440367088
    -1   0  -1     4     1     0.002989655021551351
    -1   0  -1     5     1       0.0085548429094548
    -1   0  -1     6     1   -0.0006036637962777815
    -1   0  -1     7     1       0.0085548429094548
    -1   0  -1     8     1      0.03939390400510488
    -1   0  -1     1     2     0.003173241126375074
    -1   0  -1     2     2     9.269607626265317e-5
    -1   0  -1     3     2   -0.0006870385242588274
    -1   0  -1     4     2   -0.0012348462148818998
    -1   0  -1     5     2     0.013652961738509882
    -1   0  -1     6     2   -0.0024509599691016925
    -1   0  -1     7     2     0.012697704110990863
    -1   0  -1     8     2    0.0034235393632347905
    -1   0  -1     1     3    0.0031732411263750743
    -1   0  -1     2     3   -0.0006870385242588274
    -1   0  -1     3     3     9.269607626265322e-5
    -1   0  -1     4     3   -0.0012348462148818998
    -1   0  -1     5     3      0.01269770411099086
    -1   0  -1     6     3   -0.0024509599691016934
    -1   0  -1     7     3      0.01365296173850988
    -1   0  -1     8     3    0.0034235393632347923
    -1   0  -1     1     4    0.0030950475020804025
    -1   0  -1     2     4    -0.001287570207484085
    -1   0  -1     3     4    -0.001287570207484085
    -1   0  -1     4     4   -0.0022780999887552587
    -1   0  -1     5     4    -0.006665961600409521
    -1   0  -1     6     4    0.0030282268593577223
    -1   0  -1     7     4     -0.00666596160040952
    -1   0  -1     8     4   -0.0065514332643630485
    -1   0  -1     5     5    1.9030637456962409e-6
    -1   0  -1     6     5   -1.4175028233389919e-6
    -1   0  -1     7     5   -1.5638972365780497e-6
    -1   0  -1     8     5    -5.113897691594324e-6
    -1   0  -1     5     6    -9.815818921749958e-6
    -1   0  -1     6     6   -7.6288424023442494e-6
    -1   0  -1     7     6    -9.815818921749958e-6
    -1   0  -1     8     6    1.2544604881782267e-5
    -1   0  -1     5     7   -1.5638972365780497e-6
    -1   0  -1     6     7   -1.4175028233389919e-6
    -1   0  -1     7     7    1.9030637456962409e-6
    -1   0  -1     8     7    -5.113897691594324e-6
    -1   0  -1     5     8      8.44865376299304e-6
    -1   0  -1     6     8   -4.2520921906105026e-6
    -1   0  -1     7     8      8.44865376299304e-6
    -1   0  -1     8     8    2.2233435139347246e-5
    -1   0   0     1     1      0.07849243705323776
    -1   0   0     2     1      0.13090267703073763
    -1   0   0     3     1       -0.879364056017238
    -1   0   0     4     1      0.13090531290435362
    -1   0   0     5     1      -0.4002091428632142
    -1   0   0     6     1       0.5889226024680977
    -1   0   0     7     1       0.5889229168098422
    -1   0   0     8     1      -0.8146839696631206
    -1   0   0     1     2      0.16593209018580865
    -1   0   0     2     2      -0.1733753421384832
    -1   0   0     3     2      0.13090531290435364
    -1   0   0     4     2      -0.3918353010697285
    -1   0   0     5     2      -0.4002083998201917
    -1   0   0     6     2       0.5889230572984592
    -1   0   0     7     2       -0.814684665623139
    -1   0   0     8     2       0.5889230572984591
    -1   0   0     1     3      0.35148657584104415
    -1   0   0     2     3       0.1659291231042632
    -1   0   0     3     3      0.07849243705323776
    -1   0   0     4     3      0.16593209018580865
    -1   0   0     5     3        3.392758092150313
    -1   0   0     6     3      0.12167813210508686
    -1   0   0     7     3      0.12167877466194629
    -1   0   0     8     3      0.12167813210508686
    -1   0   0     1     4       0.1659291231042632
    -1   0   0     2     4      -0.3918356199590066
    -1   0   0     3     4       0.1309026770307376
    -1   0   0     4     4     -0.17337534213848324
    -1   0   0     5     4      -0.4002091428632142
    -1   0   0     6     4      -0.8146839696631206
    -1   0   0     7     4       0.5889229168098422
    -1   0   0     8     4       0.5889226024680976
    -1   0   0     1     5    0.0006876363833036569
    -1   0   0     2     5    -7.420871290122911e-6
    -1   0   0     3     5     3.979329212538461e-5
    -1   0   0     4     5    -7.428270549330738e-6
    -1   0   0     5     5      0.15983759103087733
    -1   0   0     6     5      0.06663685038198983
    -1   0   0     7     5      0.06663783635404075
    -1   0   0     8     5     -0.17701103559232015
    -1   0   0     1     6     -0.00112970118304262
    -1   0   0     2     6    0.0005304045370392044
    -1   0   0     3     6     9.825119160627157e-5
    -1   0   0     4     6    0.0003072077900712158
    -1   0   0     5     6      -0.0574165167418223
    -1   0   0     6     6    -0.050369827242385555
    -1   0   0     7     6     -0.07834263917954849
    -1   0   0     8     6      0.06663783635404076
    -1   0   0     1     7   -0.0011297008739303235
    -1   0   0     2     7    0.0003072012200543421
    -1   0   0     3     7     9.825820633181011e-5
