   8  8  165  
0.205205 + 5.0e-6im
0.044315 - 1.4e-5im
0.261234 - 1.0e-5im
0.261156 - 3.0e-6im
0.476323 - 1.1e-5im
-0.719258 - 3.0e-6im
0.053449 + 3.0e-6im
0.073007 + 1.9e-5im
-0.055143 - 1.7e-5im
0.072992 - 1.4e-5im
0.202911 + 0.0im
0.107114 + 2.0e-6im
0.036594 - 3.7e-5im
0.107151 - 6.0e-6im
0.01773 - 7.0e-6im
-0.007671 + 1.5e-5im
0.147879 - 2.8e-5im
0.014338 - 1.0e-5im
0.003188 + 7.0e-6im
-0.237592 + 1.1e-5im
0.107112 + 0.0im
-0.107011 + 3.0e-6im
-0.131883 + 1.1e-5im
-0.019556 + 2.3e-5im
0.089819 + 4.0e-6im
-0.01948 - 9.0e-6im
-0.189381 + 1.4e-5im
0.003185 + 9.0e-6im
0.202907 + 0.0im
0.003208 + 1.4e-5im
0.017724 + 1.2e-5im
0.014374 + 2.6e-5im
0.147864 - 6.0e-6im
-0.007708 - 6.0e-6im
0.003212 + 1.5e-5im
-0.107009 + 9.0e-6im
0.107149 - 4.0e-6im
-0.237507 + 1.0e-5im
0.003251 + 2.7e-5im
-0.013637 - 3.5e-5im
0.026896 + 0.0im
-0.013563 + 8.0e-6im
0.089822 + 4.0e-6im
0.147885 - 2.8e-5im
-0.055143 - 1.7e-5im
0.147865 - 6.0e-6im
0.00685 + 1.3e-5im
0.008332 + 1.1e-5im
-0.013645 - 3.2e-5im
0.008199 - 5.0e-6im
-0.019552 + 2.1e-5im
-0.007666 + 1.1e-5im
0.073009 + 1.2e-5im
0.014377 + 1.9e-5im
-0.253046 + 2.0e-6im
0.006846 + 9.0e-6im
0.003252 + 2.7e-5im
0.006966 + 3.0e-6im
-0.131891 + 1.1e-5im
0.017728 - 1.0e-5im
0.053444 + 3.0e-6im
0.017717 + 1.5e-5im
0.006964 - 2.0e-6im
0.008198 + 1.0e-5im
-0.01356 + 5.0e-6im
0.008158 - 8.0e-6im
-0.019482 - 7.0e-6im
0.014337 - 3.0e-6im
0.07299 - 7.0e-6im
-0.00771 - 2.0e-6im
0.013462 + 1.6e-5im
-0.005078 - 1.2e-5im
0.003332 - 4.0e-6im
-0.005053 + 2.0e-6im
0.059406 + 7.0e-6im
0.05385 - 1.0e-5im
-0.054591 - 1.7e-5im
0.053836 - 1.0e-6im
-0.022825 - 3.0e-6im
0.005014 + 2.0e-6im
-0.022825 + 2.0e-6im
0.011838 - 2.0e-6im
-0.040884 + 1.0e-6im
-0.055155 + 5.0e-6im
0.053848 - 1.1e-5im
-0.041904 + 4.0e-6im
0.003332 + 4.0e-6im
-0.005081 + 1.5e-5im
0.01346 - 1.6e-5im
-0.005052 - 4.0e-6im
-0.045685 + 1.1e-5im
-0.040882 + 3.0e-6im
0.059404 + 7.0e-6im
-0.040893 + 1.1e-5im
-0.022821 + 5.0e-6im
0.011882 + 2.0e-6im
-0.022822 - 4.0e-6im
0.005012 - 2.0e-6im
-0.040893 + 1.4e-5im
-0.041903 + 6.0e-6im
0.053835 + 0.0im
-0.055145 + 1.0e-5im
-0.007569 + 5.0e-6im
0.003071 - 2.9e-5im
-0.012401 + 6.0e-6im
-0.004307 + 1.0e-5im
0.021443 - 4.0e-6im
-0.010578 - 6.0e-6im
-0.002632 + 4.0e-6im
0.011097 - 5.0e-6im
-0.001491 + 1.6e-5im
0.001476 + 1.0e-6im
-0.001497 - 1.4e-5im
0.006176 - 7.0e-6im
-0.018542 + 3.0e-6im
-0.01298 + 5.0e-6im
0.007974 - 1.8e-5im
-0.01144 + 1.0e-6im
-0.012402 - 6.0e-6im
0.003064 + 2.7e-5im
-0.007566 - 4.0e-6im
-0.004302 - 7.0e-6im
-0.014641 + 1.2e-5im
0.005814 - 1.3e-5im
-0.003337 + 4.0e-6im
-0.016496 + 1.4e-5im
0.003665 - 3.0e-6im
0.01038 + 6.0e-6im
0.003667 - 1.0e-6im
-0.012344 - 2.0e-6im
0.007581 - 4.0e-6im
0.010911 + 0.0im
0.002324 - 2.0e-6im
-0.001854 - 1.0e-6im
0.000188 + 5.0e-6im
0.008273 - 1.1e-5im
-0.015396 + 2.0e-6im
-0.006944 + 3.0e-6im
0.005079 - 1.0e-6im
-0.00327 - 3.0e-6im
-0.004436 - 3.0e-6im
0.002656 - 3.0e-6im
0.008241 + 1.0e-5im
0.000168 - 6.0e-6im
-0.015388 - 2.0e-6im
-0.006927 + 0.0im
-0.004123 - 1.0e-6im
-0.002132 + 0.0im
-0.004122 - 2.0e-6im
-0.010821 - 2.0e-6im
0.00269 - 6.0e-6im
0.002649 + 6.0e-6im
0.043398 + 3.0e-6im
0.001097 - 1.0e-6im
-0.004436 + 1.0e-6im
-0.003268 + 5.0e-6im
0.005078 + 1.0e-6im
0.002657 + 2.0e-6im
0.00698 + 1.0e-6im
0.006976 - 4.0e-6im
-0.013642 - 1.0e-6im
0.000486 + 2.0e-6im
0.000759 + 4.0e-6im
0.007501 + 1.0e-6im
0.000758 - 2.0e-6im
-0.012269 + 1.0e-6im
-0.013643 + 1.0e-6im
-0.005838 - 5.2e-5im
0.018602 - 1.0e-6im
0.033587 + 2.2e-5im
-0.003339 - 5.0e-6im
0.005811 + 1.2e-5im
-0.014639 - 1.1e-5im
-0.016495 - 1.3e-5im
-0.005791 + 5.3e-5im
-0.013463 - 3.0e-6im
0.018565 - 2.0e-6im
0.033473 - 8.0e-6im
0.007977 + 1.4e-5im
-0.012981 - 8.0e-6im
-0.018543 - 7.0e-6im
-0.011441 - 4.0e-6im
-0.005488 - 2.8e-5im
-0.005598 + 3.0e-5im
0.04218 + 6.0e-6im
0.015448 - 5.0e-6im
-0.002632 - 5.0e-6im
-0.010576 + 8.0e-6im
0.021445 + 5.0e-6im
0.011099 + 5.0e-6im
0.000953 - 1.3e-5im
0.000876 + 2.0e-6im
0.005388 + 4.0e-6im
0.00687 + 3.0e-6im
0.002323 + 2.0e-6im
0.010911 + 3.0e-6im
0.007581 + 4.0e-6im
-0.001853 + 2.0e-6im
-0.007728 + 7.0e-6im
0.147862 - 2.9e-5im
0.017657 - 8.0e-6im
0.014356 + 7.0e-6im
0.0049 + 0.0im
0.006712 - 4.0e-6im
0.00046 - 6.0e-6im
0.010025 - 7.0e-6im
-0.019519 + 1.7e-5im
0.089818 + 4.0e-6im
-0.131745 + 1.3e-5im
-0.019513 + 1.0e-6im
0.006753 + 7.0e-6im
0.004906 + 2.0e-6im
0.000458 + 1.2e-5im
0.010021 + 1.1e-5im
0.073022 + 5.0e-6im
-0.055174 - 2.2e-5im
0.053431 + 3.0e-6im
0.073022 + 1.0e-6im
0.004213 + 9.0e-6im
0.004243 - 1.3e-5im
-0.012343 + 2.0e-6im
-0.047638 + 0.0im
0.014357 + 1.4e-5im
0.147862 - 1.4e-5im
0.017657 + 1.4e-5im
-0.007728 + 4.0e-6im
0.020675 + 6.0e-6im
0.02067 - 8.0e-6im
0.001352 - 1.0e-6im
-0.006516 - 1.0e-6im
0.044313 + 4.0e-5im
0.205212 - 1.5e-5im
0.059024 + 4.0e-5im
0.066499 + 1.9e-5im
-0.067274 + 3.0e-5im
0.0154 + 1.2e-5im
-0.029832 + 1.6e-5im
-0.10786 + 1.8e-5im
0.058809 + 4.0e-5im
-0.02651 + 1.1e-5im
-0.331875 - 6.8e-5im
0.058815 - 2.0e-6im
0.015336 - 1.4e-5im
-0.067343 - 3.0e-5im
-0.029915 - 1.3e-5im
-0.107923 - 1.3e-5im
0.205279 - 2.5e-5im
-0.451786 - 5.0e-6im
-0.026474 + 1.1e-5im
0.205279 + 2.0e-6im
0.034451 + 0.0im
0.034496 - 5.0e-6im
-0.063655 + 2.0e-6im
-0.205715 - 3.0e-6im
0.066498 - 5.0e-6im
0.205216 - 8.0e-6im
0.059022 - 2.0e-6im
0.044308 - 1.0e-6im
0.101712 + 1.0e-5im
0.101693 - 5.0e-6im
0.121111 + 4.0e-6im
0.119088 - 3.0e-6im
-0.067262 + 2.3e-5im
0.034482 + 1.3e-5im
0.015396 - 3.0e-6im
0.101719 + 4.0e-6im
-0.237506 + 1.4e-5im
0.107082 + 1.0e-6im
0.003212 + 1.3e-5im
-0.106973 + 1.4e-5im
-0.029932 + 9.0e-6im
-0.063745 - 2.0e-6im
-0.029933 - 1.2e-5im
0.12108 - 4.0e-6im
0.003098 + 1.1e-5im
0.202767 + 0.0im
-0.189436 + 1.8e-5im
0.003099 + 1.8e-5im
0.015397 + 4.0e-6im
0.034486 - 8.0e-6im
-0.067261 - 2.3e-5im
0.101718 - 8.0e-6im
0.107155 - 2.0e-6im
0.036668 - 4.7e-5im
0.202918 + 0.0im
0.107158 - 3.0e-6im
-0.107862 + 1.0e-6im
-0.205833 + 3.0e-6im
-0.10786 - 6.0e-6im
0.119066 + 2.0e-6im
-0.106972 + 1.0e-6im
0.107084 - 6.0e-6im
0.003213 + 1.6e-5im
-0.237501 + 1.2e-5im
-0.026476 - 1.3e-5im
-0.451781 + 6.0e-6im
0.205278 + 2.1e-5im
0.205275 + 6.0e-6im
-0.719222 + 1.6e-5im
0.476396 + 6.4e-5im
0.261257 + 3.6e-5im
0.261261 + 3.6e-5im
-0.331858 + 8.2e-5im
-0.026514 - 1.3e-5im
0.058799 - 3.6e-5im
0.058813 - 1.1e-5im
-2.478024 + 2.3e-5im
1.582377 + 0.0im
-2.47803 - 1.9e-5im
-2.478013 - 4.0e-6im
0.059027 - 3.5e-5im
0.205204 + 1.6e-5im
0.044318 - 3.5e-5im
0.066504 - 1.5e-5im
0.261259 - 2.9e-5im
0.476406 - 5.3e-5im
-0.71922 - 1.3e-5im
0.261263 - 3.0e-5im
0.059019 - 1.0e-5im
0.205214 + 1.1e-5im
0.066502 - 3.0e-6im
0.044311 - 1.1e-5im
0.26126 - 5.0e-6im
0.476386 - 1.1e-5im
0.26126 - 7.0e-6im
-0.719218 - 3.0e-6im
0.053435 - 4.0e-6im
-0.055178 + 2.6e-5im
0.073022 - 6.0e-6im
0.073023 - 2.0e-6im
0.202919 + 0.0im
0.036659 + 5.7e-5im
0.107157 + 2.0e-6im
0.10716 + 3.0e-6im
-0.131742 - 1.6e-5im
0.089811 - 5.0e-6im
-0.019522 - 1.6e-5im
-0.019511 - 6.0e-6im
-0.189437 - 2.2e-5im
0.202764 + 0.0im
0.003098 - 1.5e-5im
0.003099 - 1.9e-5im
0.017661 + 3.0e-6im
0.147855 + 3.0e-5im
-0.007726 - 8.0e-6im
0.014359 - 1.0e-5im
0.003214 - 1.6e-5im
0.107081 + 1.0e-6im
-0.237505 - 1.6e-5im
-0.106971 - 1.2e-5im
0.017663 - 9.0e-6im
0.147858 + 2.2e-5im
0.01436 - 1.5e-5im
-0.007724 - 6.0e-6im
0.003217 - 1.8e-5im
0.107083 + 5.0e-6im
-0.106968 - 6.0e-6im
-0.237498 - 1.5e-5im
0.042176 - 1.1e-5im
-0.005593 - 3.1e-5im
-0.005487 + 2.7e-5im
0.015444 + 9.0e-6im
-0.063656 - 3.0e-6im
0.034492 + 1.1e-5im
0.034449 - 1.0e-6im
-0.205716 + 6.0e-6im
0.018573 + 1.0e-5im
-0.013468 + 5.0e-6im
-0.005805 - 5.3e-5im
0.033474 - 8.0e-6im
-0.029911 + 9.0e-6im
-0.067342 + 2.6e-5im
0.015338 + 9.0e-6im
-0.107922 + 5.0e-6im
0.018605 - 4.0e-6im
-0.005849 + 5.1e-5im
-0.013638 - 2.0e-6im
0.033593 - 2.0e-5im
-0.02983 - 1.5e-5im
0.015402 - 7.0e-6im
-0.067272 - 2.6e-5im
-0.107857 - 1.4e-5im
0.005388 - 8.0e-6im
0.000874 + 1.1e-5im
0.000957 + 1.0e-5im
0.006873 - 6.0e-6im
0.12111 - 8.0e-6im
0.101692 + 2.0e-6im
0.10171 - 1.2e-5im
0.119087 + 5.0e-6im
0.043398 - 5.0e-6im
0.00265 - 4.0e-6im
0.00269 + 6.0e-6im
0.001096 + 1.0e-6im
-0.012343 - 4.0e-6im
0.00424 + 1.8e-5im
0.004214 - 1.1e-5im
-0.047636 + 1.0e-6im
-0.015388 + 2.0e-6im
0.000166 + 8.0e-6im
0.00824 - 1.0e-5im
-0.006926 - 3.0e-6im
0.000455 - 1.5e-5im
0.004905 - 1.0e-6im
0.006753 - 9.0e-6im
0.010019 - 1.4e-5im
-0.015396 - 1.0e-6im
0.008269 + 1.2e-5im
0.000187 - 4.0e-6im
-0.006941 - 4.0e-6im
0.000458 + 4.0e-6im
0.006713 + 4.0e-6im
0.004902 - 3.0e-6im
0.010025 + 5.0e-6im
-0.013641 + 2.0e-6im
0.006974 + 7.0e-6im
0.00698 - 3.0e-6im
0.000487 - 4.0e-6im
0.001354 + 2.0e-6im
0.020672 + 9.0e-6im
0.020678 - 6.0e-6im
-0.006513 + 1.0e-6im
-0.007569 + 5.0e-6im
0.003071 - 2.9e-5im
-0.012401 + 6.0e-6im
-0.004307 + 1.0e-5im
0.021443 - 4.0e-6im
-0.010578 - 6.0e-6im
-0.002632 + 4.0e-6im
0.011097 - 5.0e-6im
-0.001491 + 1.6e-5im
0.001476 + 1.0e-6im
-0.001497 - 1.4e-5im
0.006176 - 7.0e-6im
-0.018542 + 3.0e-6im
-0.01298 + 5.0e-6im
0.007974 - 1.8e-5im
-0.01144 + 1.0e-6im
-0.012402 - 6.0e-6im
0.003064 + 2.7e-5im
-0.007566 - 4.0e-6im
-0.004302 - 7.0e-6im
-0.014641 + 1.2e-5im
0.005814 - 1.3e-5im
-0.003337 + 4.0e-6im
-0.016496 + 1.4e-5im
0.003665 - 3.0e-6im
0.01038 + 6.0e-6im
0.003667 - 1.0e-6im
-0.012344 - 2.0e-6im
0.007581 - 4.0e-6im
0.010911 + 0.0im
0.002324 - 2.0e-6im
-0.001854 - 1.0e-6im
0.000188 + 5.0e-6im
0.008273 - 1.1e-5im
-0.015396 + 2.0e-6im
-0.006944 + 3.0e-6im
0.005079 - 1.0e-6im
-0.00327 - 3.0e-6im
-0.004436 - 3.0e-6im
0.002656 - 3.0e-6im
0.008241 + 1.0e-5im
0.000168 - 6.0e-6im
-0.015388 - 2.0e-6im
-0.006927 + 0.0im
-0.004123 - 1.0e-6im
-0.002132 + 0.0im
-0.004122 - 2.0e-6im
-0.010821 - 2.0e-6im
0.00269 - 6.0e-6im
0.002649 + 6.0e-6im
0.043398 + 3.0e-6im
0.001097 - 1.0e-6im
-0.004436 + 1.0e-6im
-0.003268 + 5.0e-6im
0.005078 + 1.0e-6im
0.002657 + 2.0e-6im
0.00698 + 1.0e-6im
0.006976 - 4.0e-6im
-0.013642 - 1.0e-6im
0.000486 + 2.0e-6im
0.000759 + 4.0e-6im
0.007501 + 1.0e-6im
0.000758 - 2.0e-6im
-0.012269 + 1.0e-6im
0.00134 - 1.0e-6im
-0.001487 - 1.6e-5im
-0.001395 + 1.4e-5im
0.006273 + 1.3e-5im
-0.005353 + 3.0e-6im
-0.004944 + 1.0e-6im
-0.004964 + 8.0e-6im
-0.00486 + 4.0e-6im
0.003015 + 2.9e-5im
-0.007467 - 6.0e-6im
-0.012417 - 6.0e-6im
-0.004355 - 5.0e-6im
-0.004967 + 1.0e-6im
-0.005302 - 1.0e-6im
-0.004966 - 5.0e-6im
-0.004857 - 2.0e-6im
0.003098 - 2.5e-5im
-0.01243 + 6.0e-6im
-0.007544 + 4.0e-6im
-0.004296 - 2.0e-6im
-0.004964 - 7.0e-6im
-0.004942 + 1.0e-6im
-0.005349 - 2.0e-6im
-0.004857 - 2.0e-6im
0.010438 - 1.2e-5im
0.003617 - 2.0e-6im
0.003685 + 1.0e-5im
-0.012346 + 4.0e-6im
-0.00527 - 3.0e-6im
-0.005273 + 2.0e-6im
-0.005269 + 2.0e-6im
-0.005046 + 0.0im
0.005007 - 4.0e-6im
-0.022805 + 3.0e-6im
-0.022791 + 1.0e-6im
0.011848 + 4.0e-6im
-0.00216 + 0.0im
-0.00414 + 0.0im
-0.004132 + 5.0e-6im
-0.010844 + 3.0e-6im
-0.005072 + 1.0e-5im
0.013451 - 2.0e-5im
0.00334 + 6.0e-6im
-0.005069 + 3.0e-6im
-0.003245 + 2.0e-6im
0.005039 + 1.0e-6im
-0.00444 + 6.0e-6im
0.002651 + 5.0e-6im
-0.005051 - 1.5e-5im
0.003332 - 6.0e-6im
0.013501 + 2.0e-5im
-0.005051 + 2.0e-6im
-0.003271 - 6.0e-6im
-0.00444 - 3.0e-6im
0.005093 - 1.0e-6im
0.002663 - 3.0e-6im
0.01185 - 4.0e-6im
-0.022805 - 5.0e-6im
-0.022791 + 2.0e-6im
0.005007 + 4.0e-6im
0.007473 - 2.0e-6im
0.000768 - 6.0e-6im
0.00077 + 2.0e-6im
-0.012272 - 2.0e-6im
0.00816 + 9.0e-6im
-0.013638 - 3.4e-5im
0.006918 + 6.0e-6im
0.008287 + 1.9e-5im
-0.013006 + 9.0e-6im
0.007967 - 1.3e-5im
-0.018512 + 1.1e-5im
-0.011446 + 6.0e-6im
0.00687 + 1.6e-5im
0.003333 + 3.4e-5im
-0.252907 + 2.0e-6im
0.006879 - 1.0e-6im
0.005817 - 8.0e-6im
-0.003305 + 5.0e-6im
-0.014669 + 1.6e-5im
-0.016529 + 1.6e-5im
-0.013544 - 2.8e-5im
0.026892 + 0.0im
0.003274 + 3.3e-5im
-0.013542 - 6.0e-6im
-0.010541 - 9.0e-6im
-0.002649 + 3.0e-6im
0.02148 - 8.0e-6im
0.011128 - 8.0e-6im
0.008286 - 1.2e-5im
-0.01363 + 0.0im
0.006924 + 8.0e-6im
0.008149 - 4.0e-6im
0.010936 - 3.0e-6im
0.002302 - 5.0e-6im
0.007594 - 2.0e-6im
-0.00185 - 4.0e-6im
-0.013017 + 4.0e-6im
-0.010532 - 7.0e-6im
0.005805 - 8.0e-6im
0.010922 + 3.0e-6im
-0.055197 + 7.0e-6im
0.053798 - 9.0e-6im
-0.040905 + 8.0e-6im
-0.041944 + 8.0e-6im
-0.018519 + 2.0e-6im
0.02147 - 6.0e-6im
-0.01461 + 1.7e-5im
0.007569 + 0.0im
-0.040874 + 3.0e-6im
0.059376 + 8.0e-6im
-0.045668 + 1.4e-5im
-0.040875 + 1.5e-5im
0.008011 - 2.0e-5im
-0.002655 + 1.0e-6im
-0.003304 + 4.0e-6im
0.002331 - 4.0e-6im
0.053853 - 1.2e-5im
-0.054594 - 2.1e-5im
0.059437 + 8.0e-6im
0.053852 - 2.0e-6im
-0.011457 + 0.0im
0.011113 - 8.0e-6im
-0.01648 + 1.8e-5im
-0.001855 - 1.0e-6im
-0.041944 + 4.0e-6im
0.053797 - 5.0e-6im
-0.040905 + 1.0e-5im
-0.055196 + 1.1e-5im
-0.013584 + 7.0e-6im
-0.005598 - 3.1e-5im
-0.005664 + 5.1e-5im
0.000979 + 1.5e-5im
-0.007669 + 1.6e-5im
0.073027 + 1.9e-5im
-0.019489 + 2.2e-5im
0.014391 + 2.7e-5im
0.018397 + 1.5e-5im
0.042253 - 5.0e-6im
0.018392 - 1.2e-5im
0.005275 - 4.0e-6im
0.017493 - 2.0e-6im
0.053244 + 3.0e-6im
-0.132018 + 1.3e-5im
0.017491 + 7.0e-6im
-0.005667 - 5.2e-5im
-0.005603 + 2.9e-5im
-0.013575 - 5.0e-6im
0.000985 - 5.0e-6im
0.147985 - 3.0e-5im
-0.055163 - 2.2e-5im
0.089917 + 4.0e-6im
0.147982 - 1.3e-5im
0.033606 - 1.0e-5im
0.015406 + 5.0e-6im
0.033611 - 3.0e-6im
0.006851 - 3.0e-6im
0.014388 - 7.0e-6im
0.073025 - 1.3e-5im
-0.019486 - 4.0e-6im
-0.007673 - 5.0e-6im
-0.003308 - 5.0e-6im
-0.002657 + 1.0e-6im
0.008013 + 1.9e-5im
0.002331 + 7.0e-6im
0.004895 + 3.0e-6im
0.004207 + 1.9e-5im
0.006725 + 7.0e-6im
0.020657 + 9.0e-6im
-0.014612 - 2.2e-5im
0.021468 + 9.0e-6im
-0.018518 - 6.0e-6im
0.00757 - 2.0e-6im
0.000514 - 1.3e-5im
-0.012388 - 2.0e-6im
0.000516 + 7.0e-6im
0.001409 + 1.0e-6im
0.005802 + 3.0e-6im
-0.010534 + 9.0e-6im
-0.013014 - 5.0e-6im
0.010924 - 3.0e-6im
0.006723 - 9.0e-6im
0.004211 - 1.6e-5im
0.004898 - 4.0e-6im
0.020658 - 7.0e-6im
-0.016482 - 2.2e-5im
0.011112 + 1.1e-5im
-0.011454 - 2.0e-6im
-0.001853 + 2.0e-6im
0.010022 - 1.3e-5im
-0.047744 + 0.0im
0.010024 + 8.0e-6im
-0.006524 + 1.0e-6im
0.00327 - 4.0e-5im
0.026893 + 0.0im
-0.013544 + 2.7e-5im
-0.013545 + 1.4e-5im
0.089914 - 5.0e-6im
-0.055166 + 2.6e-5im
0.147984 + 3.1e-5im
0.147979 + 2.1e-5im
-0.252909 - 3.0e-6im
0.003331 - 4.0e-5im
0.006863 - 1.3e-5im
0.006878 - 4.0e-6im
-0.132023 - 1.6e-5im
0.053243 - 4.0e-6im
0.017494 + 0.0im
0.01749 - 6.0e-6im
0.006915 - 8.0e-6im
-0.013646 + 3.0e-5im
0.008168 - 7.0e-6im
0.008292 - 1.2e-5im
-0.019488 - 1.8e-5im
0.073029 - 1.3e-5im
-0.007663 - 1.3e-5im
0.014395 - 2.2e-5im
0.006921 - 9.0e-6im
-0.013631 + 1.1e-5im
0.008291 + 4.0e-6im
0.008153 + 1.0e-6im
-0.019486 - 4.0e-6im
0.073025 + 5.0e-6im
0.01439 - 3.0e-6im
-0.007671 - 1.0e-6im
0.0135 - 2.4e-5im
0.00333 + 7.0e-6im
-0.00505 + 1.3e-5im
-0.00505 + 3.0e-6im
0.059436 - 1.0e-5im
-0.054598 + 2.6e-5im
0.053854 + 1.1e-5im
0.053853 + 5.0e-6im
0.003338 - 7.0e-6im
0.013449 + 2.4e-5im
-0.005072 - 1.0e-5im
-0.005067 - 6.0e-6im
-0.04567 - 1.7e-5im
0.059373 - 1.0e-5im
-0.040871 - 7.0e-6im
-0.040874 - 1.4e-5im
-0.022793 - 1.0e-6im
-0.022806 - 1.0e-6im
0.005009 + 2.0e-6im
0.01185 - 2.0e-6im
-0.040904 - 1.0e-5im
0.053798 + 1.0e-5im
-0.055193 - 1.0e-5im
-0.041941 - 9.0e-6im
-0.022792 - 2.0e-6im
-0.022807 + 4.0e-6im
0.011854 + 2.0e-6im
0.005009 - 2.0e-6im
-0.040904 - 1.2e-5im
0.053797 + 7.0e-6im
-0.041939 - 6.0e-6im
-0.055193 - 1.2e-5im
-0.007548 - 5.0e-6im
-0.012427 - 6.0e-6im
0.0031 + 2.5e-5im
-0.004299 + 7.0e-6im
0.021476 + 1.0e-5im
-0.00265 + 0.0im
-0.010544 + 1.0e-5im
0.011124 + 1.1e-5im
-0.012414 + 6.0e-6im
-0.007469 + 5.0e-6im
0.00301 - 2.8e-5im
-0.004354 - 4.0e-6im
-0.014672 - 2.2e-5im
-0.003308 - 6.0e-6im
0.005818 + 3.0e-6im
-0.016531 - 2.0e-5im
-0.001395 - 1.5e-5im
-0.001494 + 1.6e-5im
0.001346 + 1.0e-6im
0.006277 - 7.0e-6im
-0.018511 - 1.1e-5im
0.007966 + 1.5e-5im
-0.013002 - 8.0e-6im
-0.011443 - 5.0e-6im
0.003681 - 1.5e-5im
0.003614 + 1.1e-5im
0.010442 + 6.0e-6im
-0.012345 - 2.0e-6im
0.007594 - 1.0e-6im
0.002303 + 8.0e-6im
0.010937 + 0.0im
-0.001849 + 4.0e-6im
0.000218 - 8.0e-6im
-0.015418 - 1.0e-6im
0.008313 + 1.0e-5im
-0.006941 + 2.0e-6im
0.005092 + 1.0e-6im
-0.004441 + 6.0e-6im
-0.003272 + 6.0e-6im
0.002662 + 5.0e-6im
0.002658 + 4.0e-6im
0.0434 + 2.0e-6im
0.002657 - 5.0e-6im
0.001104 - 1.0e-6im
-0.004441 - 8.0e-6im
0.005038 - 1.0e-6im
-0.003244 - 4.0e-6im
0.00265 - 6.0e-6im
0.00831 - 1.2e-5im
-0.015418 + 1.0e-6im
0.000218 + 6.0e-6im
-0.006939 + 1.0e-6im
-0.004131 - 6.0e-6im
-0.004138 + 3.0e-6im
-0.002157 + 0.0im
-0.010842 - 2.0e-6im
0.007014 - 9.0e-6im
-0.013652 - 1.0e-6im
0.007016 + 7.0e-6im
0.000486 + 2.0e-6im
0.000771 - 4.0e-6im
0.000768 + 6.0e-6im
0.007476 + 1.0e-6im
-0.012271 + 1.0e-6im
0.00134 + 1.0e-6im
0.003015 - 2.9e-5im
0.003098 + 2.5e-5im
0.010438 + 1.2e-5im
0.005007 + 4.0e-6im
-0.005072 - 1.0e-5im
-0.005051 + 1.5e-5im
0.01185 + 4.0e-6im
-0.001487 + 1.6e-5im
-0.007467 + 6.0e-6im
-0.01243 - 6.0e-6im
0.003617 + 2.0e-6im
-0.022805 - 3.0e-6im
0.013451 + 2.0e-5im
0.003332 + 6.0e-6im
-0.022805 + 5.0e-6im
-0.001395 - 1.4e-5im
-0.012417 + 6.0e-6im
-0.007544 - 4.0e-6im
0.003685 - 1.0e-5im
-0.022791 - 1.0e-6im
0.00334 - 6.0e-6im
0.013501 - 2.0e-5im
-0.022791 - 2.0e-6im
0.006273 - 1.3e-5im
-0.004355 + 5.0e-6im
-0.004296 + 2.0e-6im
-0.012346 - 4.0e-6im
0.011848 - 4.0e-6im
-0.005069 - 3.0e-6im
-0.005051 - 2.0e-6im
0.005007 - 4.0e-6im
-0.005353 - 3.0e-6im
-0.004967 - 1.0e-6im
-0.004964 + 7.0e-6im
-0.00527 + 3.0e-6im
-0.00216 + 0.0im
-0.003245 - 2.0e-6im
-0.003271 + 6.0e-6im
0.007473 + 2.0e-6im
-0.004944 - 1.0e-6im
-0.005302 + 1.0e-6im
-0.004942 - 1.0e-6im
-0.005273 - 2.0e-6im
-0.00414 + 0.0im
0.005039 - 1.0e-6im
-0.00444 + 3.0e-6im
0.000768 + 6.0e-6im
-0.004964 - 8.0e-6im
-0.004966 + 5.0e-6im
-0.005349 + 2.0e-6im
-0.005269 - 2.0e-6im
-0.004132 - 5.0e-6im
-0.00444 - 6.0e-6im
0.005093 + 1.0e-6im
0.00077 - 2.0e-6im
-0.00486 - 4.0e-6im
-0.004857 + 2.0e-6im
-0.004857 + 2.0e-6im
-0.005046 + 0.0im
-0.010844 - 3.0e-6im
0.002651 - 5.0e-6im
0.002663 + 3.0e-6im
-0.012272 + 2.0e-6im
-0.007548 + 5.0e-6im
-0.012414 - 6.0e-6im
-0.001395 + 1.5e-5im
0.003681 + 1.5e-5im
0.000218 + 8.0e-6im
0.002658 - 4.0e-6im
0.00831 + 1.2e-5im
0.007014 + 9.0e-6im
-0.012427 + 6.0e-6im
-0.007469 - 5.0e-6im
-0.001494 - 1.6e-5im
0.003614 - 1.1e-5im
-0.015418 + 1.0e-6im
0.0434 - 2.0e-6im
-0.015418 - 1.0e-6im
-0.013652 + 1.0e-6im
0.0031 - 2.5e-5im
0.00301 + 2.8e-5im
0.001346 - 1.0e-6im
0.010442 - 6.0e-6im
0.008313 - 1.0e-5im
0.002657 + 5.0e-6im
0.000218 - 6.0e-6im
0.007016 - 7.0e-6im
-0.004299 - 7.0e-6im
-0.004354 + 4.0e-6im
0.006277 + 7.0e-6im
-0.012345 + 2.0e-6im
-0.006941 - 2.0e-6im
0.001104 + 1.0e-6im
-0.006939 - 1.0e-6im
0.000486 - 2.0e-6im
0.021476 - 1.0e-5im
-0.014672 + 2.2e-5im
-0.018511 + 1.1e-5im
0.007594 + 1.0e-6im
0.005092 - 1.0e-6im
-0.004441 + 8.0e-6im
-0.004131 + 6.0e-6im
0.000771 + 4.0e-6im
-0.00265 + 0.0im
-0.003308 + 6.0e-6im
