   8  8  165  
0.261141 + 0.0im
0.261151 + 0.0im
-1.129056 + 0.0im
-1.129073 + 0.0im
4.357057 + 0.0im
-1.129056 + 0.0im
0.476327 + 0.0im
0.261143 + 0.0im
-0.719271 + 0.0im
0.261231 + 0.0im
-1.129057 + 0.0im
-1.129069 + 0.0im
-1.129056 + 0.0im
4.357067 + 0.0im
0.476328 + 0.0im
0.261157 + 0.0im
0.261235 + 0.0im
-0.719254 + 0.0im
1.582775 + 0.0im
0.476433 + 0.0im
0.476327 + 0.0im
0.476328 + 0.0im
0.805527 + 0.0im
-1.954764 + 0.0im
-1.954575 + 0.0im
-1.954558 + 0.0im
-2.477884 + 0.0im
-0.719369 + 0.0im
0.261143 + 0.0im
0.261157 + 0.0im
-1.954764 + 0.0im
0.805071 + 0.0im
-1.95477 + 0.0im
-1.954751 + 0.0im
-2.477717 + 0.0im
0.261141 + 0.0im
-0.719271 + 0.0im
0.261235 + 0.0im
-1.954575 + 0.0im
-1.95477 + 0.0im
0.805514 + 0.0im
-1.954563 + 0.0im
-2.477703 + 0.0im
0.261151 + 0.0im
0.261231 + 0.0im
-0.719254 + 0.0im
-1.954558 + 0.0im
-1.954751 + 0.0im
-1.954563 + 0.0im
0.805556 + 0.0im
-0.0265 + 0.0im
0.20517 + 0.0im
-0.451575 + 0.0im
0.205203 + 0.0im
-0.719267 + 0.0im
0.261148 + 0.0im
0.476326 + 0.0im
0.261232 + 0.0im
0.058944 + 0.0im
0.044397 + 0.0im
0.205163 + 0.0im
0.06641 + 0.0im
0.261148 + 0.0im
-0.719362 + 0.0im
0.476442 + 0.0im
0.261154 + 0.0im
-0.331522 + 0.0im
0.058931 + 0.0im
-0.026501 + 0.0im
0.058972 + 0.0im
-2.477721 + 0.0im
-2.477894 + 0.0im
1.582764 + 0.0im
-2.477711 + 0.0im
0.058971 + 0.0im
0.066408 + 0.0im
0.205205 + 0.0im
0.044315 + 0.0im
0.261234 + 0.0im
0.261156 + 0.0im
0.476323 + 0.0im
-0.719258 + 0.0im
0.053449 + 0.0im
0.073007 + 0.0im
-0.055143 + 0.0im
0.072992 + 0.0im
0.202911 + 0.0im
0.107114 + 0.0im
0.036594 + 0.0im
0.107151 + 0.0im
0.01773 + 0.0im
-0.007671 + 0.0im
0.147879 + 0.0im
0.014338 + 0.0im
0.003188 + 0.0im
-0.237592 + 0.0im
0.107112 + 0.0im
-0.107011 + 0.0im
-0.131883 + 0.0im
-0.019556 + 0.0im
0.089819 + 0.0im
-0.01948 + 0.0im
-0.189381 + 0.0im
0.003185 + 0.0im
0.202907 + 0.0im
0.003208 + 0.0im
0.017724 + 0.0im
0.014374 + 0.0im
0.147864 + 0.0im
-0.007708 + 0.0im
0.003212 + 0.0im
-0.107009 + 0.0im
0.107149 + 0.0im
-0.237507 + 0.0im
0.003251 + 0.0im
-0.013637 + 0.0im
0.026896 + 0.0im
-0.013563 + 0.0im
0.089822 + 0.0im
0.147885 + 0.0im
-0.055143 + 0.0im
0.147865 + 0.0im
0.00685 + 0.0im
0.008332 + 0.0im
-0.013645 + 0.0im
0.008199 + 0.0im
-0.019552 + 0.0im
-0.007666 + 0.0im
0.073009 + 0.0im
0.014377 + 0.0im
-0.253046 + 0.0im
0.006846 + 0.0im
0.003252 + 0.0im
0.006966 + 0.0im
-0.131891 + 0.0im
0.017728 + 0.0im
0.053444 + 0.0im
0.017717 + 0.0im
0.006964 + 0.0im
0.008198 + 0.0im
-0.01356 + 0.0im
0.008158 + 0.0im
-0.019482 + 0.0im
0.014337 + 0.0im
0.07299 + 0.0im
-0.00771 + 0.0im
0.013462 + 0.0im
-0.005078 + 0.0im
0.003332 + 0.0im
-0.005053 + 0.0im
0.059406 + 0.0im
0.05385 + 0.0im
-0.054591 + 0.0im
0.053836 + 0.0im
-0.022825 + 0.0im
0.005014 + 0.0im
-0.022825 + 0.0im
0.011838 + 0.0im
-0.040884 + 0.0im
-0.055155 + 0.0im
0.053848 + 0.0im
-0.041904 + 0.0im
0.003332 + 0.0im
-0.005081 + 0.0im
0.01346 + 0.0im
-0.005052 + 0.0im
-0.045685 + 0.0im
-0.040882 + 0.0im
0.059404 + 0.0im
-0.040893 + 0.0im
-0.022821 + 0.0im
0.011882 + 0.0im
-0.022822 + 0.0im
0.005012 + 0.0im
-0.040893 + 0.0im
-0.041903 + 0.0im
0.053835 + 0.0im
-0.055145 + 0.0im
-0.007569 + 0.0im
0.003071 + 0.0im
-0.012401 + 0.0im
-0.004307 + 0.0im
0.021443 + 0.0im
-0.010578 + 0.0im
-0.002632 + 0.0im
0.011097 + 0.0im
-0.001491 + 0.0im
0.001476 + 0.0im
-0.001497 + 0.0im
0.006176 + 0.0im
-0.018542 + 0.0im
-0.01298 + 0.0im
0.007974 + 0.0im
-0.01144 + 0.0im
-0.012402 + 0.0im
0.003064 + 0.0im
-0.007566 + 0.0im
-0.004302 + 0.0im
-0.014641 + 0.0im
0.005814 + 0.0im
-0.003337 + 0.0im
-0.016496 + 0.0im
0.003665 + 0.0im
0.01038 + 0.0im
0.003667 + 0.0im
-0.012344 + 0.0im
0.007581 + 0.0im
0.010911 + 0.0im
0.002324 + 0.0im
-0.001854 + 0.0im
0.000188 + 0.0im
0.008273 + 0.0im
-0.015396 + 0.0im
-0.006944 + 0.0im
0.005079 + 0.0im
-0.00327 + 0.0im
-0.004436 + 0.0im
0.002656 + 0.0im
0.008241 + 0.0im
0.000168 + 0.0im
-0.015388 + 0.0im
-0.006927 + 0.0im
-0.004123 + 0.0im
-0.002132 + 0.0im
-0.004122 + 0.0im
-0.010821 + 0.0im
0.00269 + 0.0im
0.002649 + 0.0im
0.043398 + 0.0im
0.001097 + 0.0im
-0.004436 + 0.0im
-0.003268 + 0.0im
0.005078 + 0.0im
0.002657 + 0.0im
0.00698 + 0.0im
0.006976 + 0.0im
-0.013642 + 0.0im
0.000486 + 0.0im
0.000759 + 0.0im
0.007501 + 0.0im
0.000758 + 0.0im
-0.012269 + 0.0im
-0.013643 + 0.0im
-0.005838 + 0.0im
0.018602 + 0.0im
0.033587 + 0.0im
-0.003339 + 0.0im
0.005811 + 0.0im
-0.014639 + 0.0im
-0.016495 + 0.0im
-0.005791 + 0.0im
-0.013463 + 0.0im
0.018565 + 0.0im
0.033473 + 0.0im
0.007977 + 0.0im
-0.012981 + 0.0im
-0.018543 + 0.0im
-0.011441 + 0.0im
-0.005488 + 0.0im
-0.005598 + 0.0im
0.04218 + 0.0im
0.015448 + 0.0im
-0.002632 + 0.0im
-0.010576 + 0.0im
0.021445 + 0.0im
0.011099 + 0.0im
0.000953 + 0.0im
0.000876 + 0.0im
0.005388 + 0.0im
0.00687 + 0.0im
0.002323 + 0.0im
0.010911 + 0.0im
0.007581 + 0.0im
-0.001853 + 0.0im
-0.007728 + 0.0im
0.147862 + 0.0im
0.017657 + 0.0im
0.014356 + 0.0im
0.0049 + 0.0im
0.006712 + 0.0im
0.00046 + 0.0im
0.010025 + 0.0im
-0.019519 + 0.0im
0.089818 + 0.0im
-0.131745 + 0.0im
-0.019513 + 0.0im
0.006753 + 0.0im
0.004906 + 0.0im
0.000458 + 0.0im
0.010021 + 0.0im
0.073022 + 0.0im
-0.055174 + 0.0im
0.053431 + 0.0im
0.073022 + 0.0im
0.004213 + 0.0im
0.004243 + 0.0im
-0.012343 + 0.0im
-0.047638 + 0.0im
0.014357 + 0.0im
0.147862 + 0.0im
0.017657 + 0.0im
-0.007728 + 0.0im
0.020675 + 0.0im
0.02067 + 0.0im
0.001352 + 0.0im
-0.006516 + 0.0im
0.044313 + 0.0im
0.205212 + 0.0im
0.059024 + 0.0im
0.066499 + 0.0im
-0.067274 + 0.0im
0.0154 + 0.0im
-0.029832 + 0.0im
-0.10786 + 0.0im
0.058809 + 0.0im
-0.02651 + 0.0im
-0.331875 + 0.0im
0.058815 + 0.0im
0.015336 + 0.0im
-0.067343 + 0.0im
-0.029915 + 0.0im
-0.107923 + 0.0im
0.205279 + 0.0im
-0.451786 + 0.0im
-0.026474 + 0.0im
0.205279 + 0.0im
0.034451 + 0.0im
0.034496 + 0.0im
-0.063655 + 0.0im
-0.205715 + 0.0im
0.066498 + 0.0im
0.205216 + 0.0im
0.059022 + 0.0im
0.044308 + 0.0im
0.101712 + 0.0im
0.101693 + 0.0im
0.121111 + 0.0im
0.119088 + 0.0im
-0.067262 + 0.0im
0.034482 + 0.0im
0.015396 + 0.0im
0.101719 + 0.0im
-0.237506 + 0.0im
0.107082 + 0.0im
0.003212 + 0.0im
-0.106973 + 0.0im
-0.029932 + 0.0im
-0.063745 + 0.0im
-0.029933 + 0.0im
0.12108 + 0.0im
0.003098 + 0.0im
0.202767 + 0.0im
-0.189436 + 0.0im
0.003099 + 0.0im
0.015397 + 0.0im
0.034486 + 0.0im
-0.067261 + 0.0im
0.101718 + 0.0im
0.107155 + 0.0im
0.036668 + 0.0im
0.202918 + 0.0im
0.107158 + 0.0im
-0.107862 + 0.0im
-0.205833 + 0.0im
-0.10786 + 0.0im
0.119066 + 0.0im
-0.106972 + 0.0im
0.107084 + 0.0im
0.003213 + 0.0im
-0.237501 + 0.0im
-0.026476 + 0.0im
-0.451781 + 0.0im
0.205278 + 0.0im
0.205275 + 0.0im
-0.719222 + 0.0im
0.476396 + 0.0im
0.261257 + 0.0im
0.261261 + 0.0im
-0.331858 + 0.0im
-0.026514 + 0.0im
0.058799 + 0.0im
0.058813 + 0.0im
-2.478024 + 0.0im
1.582377 + 0.0im
-2.47803 + 0.0im
-2.478013 + 0.0im
0.059027 + 0.0im
0.205204 + 0.0im
0.044318 + 0.0im
0.066504 + 0.0im
0.261259 + 0.0im
0.476406 + 0.0im
-0.71922 + 0.0im
0.261263 + 0.0im
0.059019 + 0.0im
0.205214 + 0.0im
0.066502 + 0.0im
0.044311 + 0.0im
0.26126 + 0.0im
0.476386 + 0.0im
0.26126 + 0.0im
-0.719218 + 0.0im
0.053435 + 0.0im
-0.055178 + 0.0im
0.073022 + 0.0im
0.073023 + 0.0im
0.202919 + 0.0im
0.036659 + 0.0im
0.107157 + 0.0im
0.10716 + 0.0im
-0.131742 + 0.0im
0.089811 + 0.0im
-0.019522 + 0.0im
-0.019511 + 0.0im
-0.189437 + 0.0im
0.202764 + 0.0im
0.003098 + 0.0im
0.003099 + 0.0im
0.017661 + 0.0im
0.147855 + 0.0im
-0.007726 + 0.0im
0.014359 + 0.0im
0.003214 + 0.0im
0.107081 + 0.0im
-0.237505 + 0.0im
-0.106971 + 0.0im
0.017663 + 0.0im
0.147858 + 0.0im
0.01436 + 0.0im
-0.007724 + 0.0im
0.003217 + 0.0im
0.107083 + 0.0im
-0.106968 + 0.0im
-0.237498 + 0.0im
0.042176 + 0.0im
-0.005593 + 0.0im
-0.005487 + 0.0im
0.015444 + 0.0im
-0.063656 + 0.0im
0.034492 + 0.0im
0.034449 + 0.0im
-0.205716 + 0.0im
0.018573 + 0.0im
-0.013468 + 0.0im
-0.005805 + 0.0im
0.033474 + 0.0im
-0.029911 + 0.0im
-0.067342 + 0.0im
0.015338 + 0.0im
-0.107922 + 0.0im
0.018605 + 0.0im
-0.005849 + 0.0im
-0.013638 + 0.0im
0.033593 + 0.0im
-0.02983 + 0.0im
0.015402 + 0.0im
-0.067272 + 0.0im
-0.107857 + 0.0im
0.005388 + 0.0im
0.000874 + 0.0im
0.000957 + 0.0im
0.006873 + 0.0im
0.12111 + 0.0im
0.101692 + 0.0im
0.10171 + 0.0im
0.119087 + 0.0im
0.043398 + 0.0im
0.00265 + 0.0im
0.00269 + 0.0im
0.001096 + 0.0im
-0.012343 + 0.0im
0.00424 + 0.0im
0.004214 + 0.0im
-0.047636 + 0.0im
-0.015388 + 0.0im
0.000166 + 0.0im
0.00824 + 0.0im
-0.006926 + 0.0im
0.000455 + 0.0im
0.004905 + 0.0im
0.006753 + 0.0im
0.010019 + 0.0im
-0.015396 + 0.0im
0.008269 + 0.0im
0.000187 + 0.0im
-0.006941 + 0.0im
0.000458 + 0.0im
0.006713 + 0.0im
0.004902 + 0.0im
0.010025 + 0.0im
-0.013641 + 0.0im
0.006974 + 0.0im
0.00698 + 0.0im
0.000487 + 0.0im
0.001354 + 0.0im
0.020672 + 0.0im
0.020678 + 0.0im
-0.006513 + 0.0im
-0.007569 + 0.0im
0.003071 + 0.0im
-0.012401 + 0.0im
-0.004307 + 0.0im
0.021443 + 0.0im
-0.010578 + 0.0im
-0.002632 + 0.0im
0.011097 + 0.0im
-0.001491 + 0.0im
0.001476 + 0.0im
-0.001497 + 0.0im
0.006176 + 0.0im
-0.018542 + 0.0im
-0.01298 + 0.0im
0.007974 + 0.0im
-0.01144 + 0.0im
-0.012402 + 0.0im
0.003064 + 0.0im
-0.007566 + 0.0im
-0.004302 + 0.0im
-0.014641 + 0.0im
0.005814 + 0.0im
-0.003337 + 0.0im
-0.016496 + 0.0im
0.003665 + 0.0im
0.01038 + 0.0im
0.003667 + 0.0im
-0.012344 + 0.0im
0.007581 + 0.0im
0.010911 + 0.0im
0.002324 + 0.0im
-0.001854 + 0.0im
0.000188 + 0.0im
0.008273 + 0.0im
-0.015396 + 0.0im
-0.006944 + 0.0im
0.005079 + 0.0im
-0.00327 + 0.0im
-0.004436 + 0.0im
0.002656 + 0.0im
0.008241 + 0.0im
0.000168 + 0.0im
-0.015388 + 0.0im
-0.006927 + 0.0im
-0.004123 + 0.0im
-0.002132 + 0.0im
-0.004122 + 0.0im
-0.010821 + 0.0im
0.00269 + 0.0im
0.002649 + 0.0im
0.043398 + 0.0im
0.001097 + 0.0im
-0.004436 + 0.0im
-0.003268 + 0.0im
0.005078 + 0.0im
0.002657 + 0.0im
0.00698 + 0.0im
0.006976 + 0.0im
-0.013642 + 0.0im
0.000486 + 0.0im
0.000759 + 0.0im
0.007501 + 0.0im
0.000758 + 0.0im
-0.012269 + 0.0im
0.00134 + 0.0im
-0.001487 + 0.0im
-0.001395 + 0.0im
0.006273 + 0.0im
-0.005353 + 0.0im
-0.004944 + 0.0im
-0.004964 + 0.0im
-0.00486 + 0.0im
0.003015 + 0.0im
-0.007467 + 0.0im
-0.012417 + 0.0im
-0.004355 + 0.0im
-0.004967 + 0.0im
-0.005302 + 0.0im
-0.004966 + 0.0im
-0.004857 + 0.0im
0.003098 + 0.0im
-0.01243 + 0.0im
-0.007544 + 0.0im
-0.004296 + 0.0im
-0.004964 + 0.0im
-0.004942 + 0.0im
-0.005349 + 0.0im
-0.004857 + 0.0im
0.010438 + 0.0im
0.003617 + 0.0im
0.003685 + 0.0im
-0.012346 + 0.0im
-0.00527 + 0.0im
-0.005273 + 0.0im
-0.005269 + 0.0im
-0.005046 + 0.0im
0.005007 + 0.0im
-0.022805 + 0.0im
-0.022791 + 0.0im
0.011848 + 0.0im
-0.00216 + 0.0im
-0.00414 + 0.0im
-0.004132 + 0.0im
-0.010844 + 0.0im
-0.005072 + 0.0im
0.013451 + 0.0im
0.00334 + 0.0im
-0.005069 + 0.0im
-0.003245 + 0.0im
0.005039 + 0.0im
-0.00444 + 0.0im
0.002651 + 0.0im
-0.005051 + 0.0im
0.003332 + 0.0im
0.013501 + 0.0im
-0.005051 + 0.0im
-0.003271 + 0.0im
-0.00444 + 0.0im
0.005093 + 0.0im
0.002663 + 0.0im
0.01185 + 0.0im
-0.022805 + 0.0im
-0.022791 + 0.0im
0.005007 + 0.0im
0.007473 + 0.0im
0.000768 + 0.0im
0.00077 + 0.0im
-0.012272 + 0.0im
0.00816 + 0.0im
-0.013638 + 0.0im
0.006918 + 0.0im
0.008287 + 0.0im
-0.013006 + 0.0im
0.007967 + 0.0im
-0.018512 + 0.0im
-0.011446 + 0.0im
0.00687 + 0.0im
0.003333 + 0.0im
-0.252907 + 0.0im
0.006879 + 0.0im
0.005817 + 0.0im
-0.003305 + 0.0im
-0.014669 + 0.0im
-0.016529 + 0.0im
-0.013544 + 0.0im
0.026892 + 0.0im
0.003274 + 0.0im
-0.013542 + 0.0im
-0.010541 + 0.0im
-0.002649 + 0.0im
0.02148 + 0.0im
0.011128 + 0.0im
0.008286 + 0.0im
-0.01363 + 0.0im
0.006924 + 0.0im
0.008149 + 0.0im
0.010936 + 0.0im
0.002302 + 0.0im
0.007594 + 0.0im
-0.00185 + 0.0im
-0.013017 + 0.0im
-0.010532 + 0.0im
0.005805 + 0.0im
0.010922 + 0.0im
-0.055197 + 0.0im
0.053798 + 0.0im
-0.040905 + 0.0im
-0.041944 + 0.0im
-0.018519 + 0.0im
0.02147 + 0.0im
-0.01461 + 0.0im
0.007569 + 0.0im
-0.040874 + 0.0im
0.059376 + 0.0im
-0.045668 + 0.0im
-0.040875 + 0.0im
0.008011 + 0.0im
-0.002655 + 0.0im
-0.003304 + 0.0im
0.002331 + 0.0im
0.053853 + 0.0im
-0.054594 + 0.0im
0.059437 + 0.0im
0.053852 + 0.0im
-0.011457 + 0.0im
0.011113 + 0.0im
-0.01648 + 0.0im
-0.001855 + 0.0im
-0.041944 + 0.0im
0.053797 + 0.0im
-0.040905 + 0.0im
-0.055196 + 0.0im
-0.013584 + 0.0im
-0.005598 + 0.0im
-0.005664 + 0.0im
0.000979 + 0.0im
-0.007669 + 0.0im
0.073027 + 0.0im
-0.019489 + 0.0im
0.014391 + 0.0im
0.018397 + 0.0im
0.042253 + 0.0im
0.018392 + 0.0im
0.005275 + 0.0im
0.017493 + 0.0im
0.053244 + 0.0im
-0.132018 + 0.0im
0.017491 + 0.0im
-0.005667 + 0.0im
-0.005603 + 0.0im
-0.013575 + 0.0im
0.000985 + 0.0im
0.147985 + 0.0im
-0.055163 + 0.0im
0.089917 + 0.0im
0.147982 + 0.0im
0.033606 + 0.0im
0.015406 + 0.0im
0.033611 + 0.0im
0.006851 + 0.0im
0.014388 + 0.0im
0.073025 + 0.0im
-0.019486 + 0.0im
-0.007673 + 0.0im
-0.003308 + 0.0im
-0.002657 + 0.0im
0.008013 + 0.0im
0.002331 + 0.0im
0.004895 + 0.0im
0.004207 + 0.0im
0.006725 + 0.0im
0.020657 + 0.0im
-0.014612 + 0.0im
0.021468 + 0.0im
-0.018518 + 0.0im
0.00757 + 0.0im
0.000514 + 0.0im
-0.012388 + 0.0im
0.000516 + 0.0im
0.001409 + 0.0im
0.005802 + 0.0im
-0.010534 + 0.0im
-0.013014 + 0.0im
0.010924 + 0.0im
0.006723 + 0.0im
0.004211 + 0.0im
0.004898 + 0.0im
0.020658 + 0.0im
-0.016482 + 0.0im
0.011112 + 0.0im
-0.011454 + 0.0im
-0.001853 + 0.0im
0.010022 + 0.0im
-0.047744 + 0.0im
0.010024 + 0.0im
-0.006524 + 0.0im
0.00327 + 0.0im
0.026893 + 0.0im
-0.013544 + 0.0im
-0.013545 + 0.0im
0.089914 + 0.0im
-0.055166 + 0.0im
0.147984 + 0.0im
0.147979 + 0.0im
-0.252909 + 0.0im
0.003331 + 0.0im
0.006863 + 0.0im
0.006878 + 0.0im
-0.132023 + 0.0im
0.053243 + 0.0im
0.017494 + 0.0im
0.01749 + 0.0im
0.006915 + 0.0im
-0.013646 + 0.0im
0.008168 + 0.0im
0.008292 + 0.0im
-0.019488 + 0.0im
0.073029 + 0.0im
-0.007663 + 0.0im
0.014395 + 0.0im
0.006921 + 0.0im
-0.013631 + 0.0im
0.008291 + 0.0im
0.008153 + 0.0im
-0.019486 + 0.0im
0.073025 + 0.0im
0.01439 + 0.0im
-0.007671 + 0.0im
0.0135 + 0.0im
0.00333 + 0.0im
-0.00505 + 0.0im
-0.00505 + 0.0im
0.059436 + 0.0im
-0.054598 + 0.0im
0.053854 + 0.0im
0.053853 + 0.0im
0.003338 + 0.0im
0.013449 + 0.0im
-0.005072 + 0.0im
-0.005067 + 0.0im
-0.04567 + 0.0im
0.059373 + 0.0im
-0.040871 + 0.0im
-0.040874 + 0.0im
-0.022793 + 0.0im
-0.022806 + 0.0im
0.005009 + 0.0im
0.01185 + 0.0im
-0.040904 + 0.0im
0.053798 + 0.0im
-0.055193 + 0.0im
-0.041941 + 0.0im
-0.022792 + 0.0im
-0.022807 + 0.0im
0.011854 + 0.0im
0.005009 + 0.0im
-0.040904 + 0.0im
0.053797 + 0.0im
-0.041939 + 0.0im
-0.055193 + 0.0im
-0.007548 + 0.0im
-0.012427 + 0.0im
0.0031 + 0.0im
-0.004299 + 0.0im
0.021476 + 0.0im
-0.00265 + 0.0im
-0.010544 + 0.0im
0.011124 + 0.0im
-0.012414 + 0.0im
-0.007469 + 0.0im
0.00301 + 0.0im
-0.004354 + 0.0im
-0.014672 + 0.0im
-0.003308 + 0.0im
0.005818 + 0.0im
-0.016531 + 0.0im
-0.001395 + 0.0im
-0.001494 + 0.0im
0.001346 + 0.0im
0.006277 + 0.0im
-0.018511 + 0.0im
0.007966 + 0.0im
-0.013002 + 0.0im
-0.011443 + 0.0im
0.003681 + 0.0im
0.003614 + 0.0im
0.010442 + 0.0im
-0.012345 + 0.0im
0.007594 + 0.0im
0.002303 + 0.0im
0.010937 + 0.0im
-0.001849 + 0.0im
0.000218 + 0.0im
-0.015418 + 0.0im
0.008313 + 0.0im
-0.006941 + 0.0im
0.005092 + 0.0im
-0.004441 + 0.0im
-0.003272 + 0.0im
0.002662 + 0.0im
0.002658 + 0.0im
0.0434 + 0.0im
0.002657 + 0.0im
0.001104 + 0.0im
-0.004441 + 0.0im
0.005038 + 0.0im
-0.003244 + 0.0im
0.00265 + 0.0im
0.00831 + 0.0im
-0.015418 + 0.0im
0.000218 + 0.0im
-0.006939 + 0.0im
-0.004131 + 0.0im
-0.004138 + 0.0im
-0.002157 + 0.0im
-0.010842 + 0.0im
0.007014 + 0.0im
-0.013652 + 0.0im
0.007016 + 0.0im
0.000486 + 0.0im
0.000771 + 0.0im
0.000768 + 0.0im
0.007476 + 0.0im
-0.012271 + 0.0im
0.00134 + 0.0im
0.003015 + 0.0im
0.003098 + 0.0im
0.010438 + 0.0im
0.005007 + 0.0im
-0.005072 + 0.0im
-0.005051 + 0.0im
0.01185 + 0.0im
-0.001487 + 0.0im
-0.007467 + 0.0im
-0.01243 + 0.0im
0.003617 + 0.0im
-0.022805 + 0.0im
0.013451 + 0.0im
0.003332 + 0.0im
-0.022805 + 0.0im
-0.001395 + 0.0im
-0.012417 + 0.0im
-0.007544 + 0.0im
0.003685 + 0.0im
-0.022791 + 0.0im
0.00334 + 0.0im
0.013501 + 0.0im
-0.022791 + 0.0im
0.006273 + 0.0im
-0.004355 + 0.0im
-0.004296 + 0.0im
-0.012346 + 0.0im
0.011848 + 0.0im
-0.005069 + 0.0im
-0.005051 + 0.0im
0.005007 + 0.0im
-0.005353 + 0.0im
-0.004967 + 0.0im
-0.004964 + 0.0im
-0.00527 + 0.0im
-0.00216 + 0.0im
-0.003245 + 0.0im
-0.003271 + 0.0im
0.007473 + 0.0im
-0.004944 + 0.0im
-0.005302 + 0.0im
-0.004942 + 0.0im
-0.005273 + 0.0im
-0.00414 + 0.0im
0.005039 + 0.0im
-0.00444 + 0.0im
0.000768 + 0.0im
-0.004964 + 0.0im
-0.004966 + 0.0im
-0.005349 + 0.0im
-0.005269 + 0.0im
-0.004132 + 0.0im
-0.00444 + 0.0im
0.005093 + 0.0im
0.00077 + 0.0im
-0.00486 + 0.0im
-0.004857 + 0.0im
-0.004857 + 0.0im
-0.005046 + 0.0im
-0.010844 + 0.0im
0.002651 + 0.0im
0.002663 + 0.0im
-0.012272 + 0.0im
-0.007548 + 0.0im
-0.012414 + 0.0im
-0.001395 + 0.0im
0.003681 + 0.0im
0.000218 + 0.0im
0.002658 + 0.0im
0.00831 + 0.0im
0.007014 + 0.0im
-0.012427 + 0.0im
-0.007469 + 0.0im
-0.001494 + 0.0im
0.003614 + 0.0im
-0.015418 + 0.0im
0.0434 + 0.0im
-0.015418 + 0.0im
-0.013652 + 0.0im
0.0031 + 0.0im
0.00301 + 0.0im
0.001346 + 0.0im
0.010442 + 0.0im
0.008313 + 0.0im
0.002657 + 0.0im
0.000218 + 0.0im
0.007016 + 0.0im
-0.004299 + 0.0im
-0.004354 + 0.0im
0.006277 + 0.0im
-0.012345 + 0.0im
-0.006941 + 0.0im
0.001104 + 0.0im
-0.006939 + 0.0im
0.000486 + 0.0im
0.021476 + 0.0im
-0.014672 + 0.0im
-0.018511 + 0.0im
0.007594 + 0.0im
0.005092 + 0.0im
-0.004441 + 0.0im
-0.004131 + 0.0im
0.000771 + 0.0im
-0.00265 + 0.0im
-0.003308 + 0.0im
0.007966 + 0.0im
0.002303 + 0.0im
-0.004441 + 0.0im
0.005038 + 0.0im
-0.004138 + 0.0im
0.000768 + 0.0im
-0.010544 + 0.0im
0.005818 + 0.0im
-0.013002 + 0.0im
0.010937 + 0.0im
-0.003272 + 0.0im
-0.003244 + 0.0im
-0.002157 + 0.0im
0.007476 + 0.0im
0.011124 + 0.0im
-0.016531 + 0.0im
-0.011443 + 0.0im
-0.001849 + 0.0im
0.002662 + 0.0im
0.00265 + 0.0im
-0.010842 + 0.0im
-0.012271 + 0.0im
-0.007549 + 0.0im
-0.012429 + 0.0im
-0.004293 + 0.0im
0.003098 + 0.0im
0.02148 + 0.0im
-0.00265 + 0.0im
0.01113 + 0.0im
-0.01054 + 0.0im
-0.012412 + 0.0im
-0.007471 + 0.0im
-0.004366 + 0.0im
0.003021 + 0.0im
-0.014672 + 0.0im
-0.003309 + 0.0im
-0.016533 + 0.0im
0.005816 + 0.0im
0.003683 + 0.0im
0.003604 + 0.0im
-0.012332 + 0.0im
0.010441 + 0.0im
0.007598 + 0.0im
0.002301 + 0.0im
-0.001845 + 0.0im
0.010941 + 0.0im
-0.001395 + 0.0im
-0.001483 + 0.0im
0.006282 + 0.0im
0.001333 + 0.0im
-0.01851 + 0.0im
0.007968 + 0.0im
-0.011443 + 0.0im
-0.013004 + 0.0im
0.000219 + 0.0im
-0.01542 + 0.0im
-0.006938 + 0.0im
0.008312 + 0.0im
0.005093 + 0.0im
-0.004442 + 0.0im
0.002664 + 0.0im
-0.003271 + 0.0im
0.002658 + 0.0im
0.043402 + 0.0im
0.0011 + 0.0im
0.00266 + 0.0im
-0.004443 + 0.0im
0.005035 + 0.0im
0.00265 + 0.0im
-0.003246 + 0.0im
0.007013 + 0.0im
-0.013652 + 0.0im
0.000485 + 0.0im
0.007012 + 0.0im
0.000771 + 0.0im
0.000769 + 0.0im
-0.012269 + 0.0im
0.007475 + 0.0im
0.008315 + 0.0im
-0.01542 + 0.0im
-0.00694 + 0.0im
0.00022 + 0.0im
-0.004132 + 0.0im
-0.004141 + 0.0im
-0.010843 + 0.0im
-0.002159 + 0.0im
0.007703 + 0.0im
0.025799 + 0.0im
0.00013 + 0.0im
0.000128 + 0.0im
-0.003526 + 0.0im
0.000689 + 0.0im
-0.001662 + 0.0im
-0.001664 + 0.0im
-0.002667 + 0.0im
0.011089 + 0.0im
-0.002673 + 0.0im
-0.00266 + 0.0im
0.000634 + 0.0im
-0.003524 + 0.0im
-0.001697 + 0.0im
-0.0017 + 0.0im
0.000128 + 0.0im
0.025792 + 0.0im
0.007709 + 0.0im
0.000131 + 0.0im
0.002988 + 0.0im
0.002979 + 0.0im
-0.007461 + 0.0im
0.008661 + 0.0im
0.00013 + 0.0im
0.025808 + 0.0im
0.000135 + 0.0im
0.007693 + 0.0im
0.002984 + 0.0im
0.002977 + 0.0im
0.008658 + 0.0im
-0.007468 + 0.0im
0.000485 + 0.0im
-0.013652 + 0.0im
0.007014 + 0.0im
0.007012 + 0.0im
0.003532 + 0.0im
0.008588 + 0.0im
0.00528 + 0.0im
0.005281 + 0.0im
0.001101 + 0.0im
0.043402 + 0.0im
0.002657 + 0.0im
0.00266 + 0.0im
-0.001892 + 0.0im
-0.005364 + 0.0im
-0.001891 + 0.0im
-0.001893 + 0.0im
-0.006939 + 0.0im
